id,tested_positive
0,18.911934
1,19.921705
2,11.519918
3,27.206127
4,8.399678
5,9.653493
6,21.267912
7,21.554018
8,12.362998
9,11.289287
10,27.87572
11,20.171679
12,12.412063
13,32.169262
14,10.338485
15,11.552081
16,19.017626
17,15.7922
18,12.827899
19,21.994852
20,23.81327
21,23.582531
22,19.158834
23,10.285841
24,9.956798
25,11.729125
26,11.878526
27,26.401445
28,14.779174
29,11.328874
30,28.395494
31,18.851185
32,8.64967
33,14.625758
34,20.047098
35,26.035097
36,26.015623
37,10.819407
38,12.9658575
39,26.020868
40,12.371009
41,15.8881855
42,16.706339
43,24.875612
44,25.02637
45,22.391691
46,20.930296
47,16.777176
48,9.949765
49,20.730074
50,24.528698
51,20.136208
52,9.324107
53,16.27085
54,27.574106
55,27.852312
56,11.472044
57,23.094471
58,18.68704
59,26.22914
60,20.303556
61,16.407831
62,22.61579
63,18.720964
64,20.609497
65,21.775894
66,16.96174
67,15.451067
68,13.271644
69,19.867682
70,24.745079
71,13.834233
72,11.167589
73,11.235658
74,10.357561
75,22.476942
76,15.742009
77,25.064264
78,12.528669
79,10.685229
80,23.951498
81,24.81499
82,21.8565
83,12.933829
84,24.586428
85,20.345499
86,22.483665
87,14.060784
88,19.390068
89,21.662683
90,11.987085
91,9.62615
92,22.819004
93,15.762181
94,23.195433
95,16.69661
96,11.173613
97,22.495176
98,12.239356
99,27.207747
100,11.190839
101,21.039583
102,24.49497
103,21.062067
104,19.831854
105,22.888317
106,16.304798
107,16.309092
108,13.129102
109,25.938349
110,26.395895
111,26.251358
112,15.849172
113,20.186522
114,29.164858
115,24.896822
116,20.512802
117,10.093179
118,11.244988
119,8.321303
120,10.262178
121,15.001403
122,17.681444
123,11.890343
124,11.096284
125,12.629214
126,25.91395
127,13.227777
128,16.62132
129,9.9225235
130,22.638006
131,17.123716
132,22.74651
133,11.576285
134,11.582494
135,10.033583
136,21.711306
137,18.208815
138,24.178156
139,20.185617
140,10.656474
141,25.206366
142,10.983537
143,10.251036
144,27.13364
145,19.29771
146,12.40709
147,11.981129
148,11.410298
149,20.337545
150,21.127497
151,18.784012
152,23.11101
153,11.845813
154,13.097753
155,13.284392
156,22.28179
157,12.838083
158,25.667
159,23.01525
160,21.452381
161,20.542223
162,23.072273
163,16.805025
164,12.52826
165,16.21327
166,17.170448
167,11.543728
168,10.537677
169,12.0844145
170,9.485733
171,11.865564
172,11.813243
173,27.02004
174,16.665453
175,10.707355
176,9.679108
177,22.222122
178,15.067695
179,24.860945
180,20.301096
181,22.063732
182,22.045729
183,9.831679
184,9.852295
185,21.464615
186,22.74347
187,12.466717
188,18.631372
189,22.557667
190,12.91479
191,10.332845
192,20.735079
193,12.532237
194,26.092627
195,21.472902
196,28.946333
197,24.104284
198,18.86809
199,11.289737
200,24.668243
201,12.915046
202,26.909369
203,20.056623
204,20.476116
205,13.116694
206,22.147652
207,11.098041
208,13.098689
209,20.44938
210,10.564452
211,15.781905
212,24.298275
213,25.171383
214,14.552079
215,25.448847
216,10.743382
217,25.174948
218,23.351051
219,24.948977
220,28.001955
221,24.897738
222,20.577549
223,12.1725645
224,16.91663
225,19.480244
226,17.54521
227,19.007044
228,16.472466
229,21.22588
230,25.305387
231,23.432875
232,21.981615
233,15.609765
234,19.569777
235,11.391673
236,10.648595
237,23.27188
238,22.6573
239,20.42252
240,24.140673
241,12.004919
242,24.987104
243,19.431265
244,19.523932
245,24.586634
246,12.380427
247,25.770811
248,14.493989
249,20.239098
250,17.675058
251,24.709452
252,19.180014
253,25.377928
254,10.338082
255,22.34553
256,12.602693
257,34.00587
258,13.267079
259,18.505148
260,15.693396
261,26.624357
262,25.201359
263,25.240072
264,25.287756
265,27.883736
266,22.797571
267,18.327627
268,25.196066
269,23.256784
270,10.509201
271,24.681782
272,14.091832
273,9.186638
274,12.076123
275,14.126006
276,11.77295
277,25.090158
278,22.104939
279,22.901354
280,12.910375
281,13.432166
282,10.1906805
283,13.926723
284,25.82564
285,20.540678
286,27.512442
287,22.238678
288,23.655891
289,17.45063
290,33.745506
291,23.53726
292,24.738892
293,11.214665
294,9.171058
295,27.260138
296,11.5552
297,9.453982
298,27.451685
299,25.094427
300,23.973349
301,12.714515
302,11.098422
303,22.331663
304,9.363984
305,18.576784
306,14.230321
307,22.046232
308,23.962503
309,21.448399
310,19.60604
311,21.118242
312,16.06007
313,21.379656
314,9.0475445
315,20.250063
316,21.749601
317,25.816751
318,23.262217
319,21.642809
320,19.601583
321,24.797869
322,9.732959
323,23.001162
324,16.06912
325,12.961434
326,24.041853
327,21.283983
328,12.057549
329,18.481993
330,24.006048
331,12.673759
332,27.0645
333,20.498995
334,26.841928
335,24.847616
336,26.247332
337,21.705746
338,12.698374
339,16.611576
340,30.112185
341,20.840631
342,20.728472
343,21.202042
344,16.453976
345,17.542051
346,22.353678
347,24.922844
348,17.300999
349,21.750296
350,20.987509
351,11.544445
352,16.88631
353,13.210075
354,26.177786
355,21.83708
356,20.505804
357,27.21654
358,9.842646
359,10.661706
360,27.334007
361,20.350306
362,11.380519
363,24.064384
364,20.807285
365,19.893377
366,10.902322
367,10.3999605
368,11.381538
369,29.638184
370,19.317972
371,21.848818
372,18.262447
373,24.515432
374,10.205244
375,21.69247
376,22.76169
377,27.384192
378,23.898111
379,24.754438
380,23.097103
381,11.733866
382,11.715127
383,21.271456
384,10.534053
385,24.248053
386,20.43672
387,13.432496
388,20.783094
389,22.36862
390,12.175484
391,21.597094
392,24.962877
393,20.426367
394,11.249374
395,26.133532
